3, 1, 3,3564162,0x0000,  6.750, -4.255,  1.540, -1.173, 11.958,-160.187,
4, 2, 1,3564159,0x0000,  5.946, -5.513,  2.076, -5.991,  8.771, 169.772,
5, 2, 2,3564159,0x0000,  4.911, -6.621,  2.125,-11.440, 25.655, 176.264,
6, 2, 3,3564159,0x0000, -0.233, -4.123,  3.017,-20.919, -2.246, 174.066,
1, 1, 1,3564162,0x0000,  3.033, -0.932,  0.571, 22.940, 25.273, 135.073,
2, 1, 2,3564162,0x0000,  6.286, -2.730,  1.051,  7.125, 38.402,-176.086,
3, 1, 3,3564162,0x0000,  6.750, -4.255,  1.540, -1.173, 11.958,-160.187,
4, 2, 1,3564162,0x0000,  5.941, -5.505,  2.088, -5.862,  8.481, 169.787,
5, 2, 2,3564162,0x0000,  4.911, -6.613,  2.133,-11.330, 25.408, 176.259,
6, 2, 3,3564162,0x0000, -0.233, -4.123,  3.017,-20.918, -2.246, 174.093,
1, 1, 1,3564162,0x0000,  3.033, -0.932,  0.571, 22.940, 25.273, 135.073,
2, 1, 2,3564162,0x0000,  6.286, -2.730,  1.051,  7.125, 38.402,-176.086,
3, 1, 3,3564162,0x0000,  6.750, -4.255,  1.540, -1.173, 11.958,-160.187,
4, 2, 1,3564164,0x0000,  5.934, -5.492,  2.103, -5.702,  8.004, 169.774,
5, 2, 2,3564164,0x0000,  4.912, -6.600,  2.140,-11.243, 25.039, 176.153,
6, 2, 3,3564164,0x0000, -0.233, -4.123,  3.016,-20.915, -2.253, 174.159,
1, 1, 1,3564165,0x0000,  3.044, -0.930,  0.578, 23.018, 25.243, 135.066,
2, 1, 2,3564165,0x0000,  6.286, -2.726,  1.052,  7.152, 38.423,-176.009,
3, 1, 3,3564165,0x0000,  6.746, -4.242,  1.542, -0.972, 11.900,-160.194,
4, 2, 1,3564164,0x0000,  5.934, -5.492,  2.103, -5.702,  8.004, 169.774,
5, 2, 2,3564164,0x0000,  4.912, -6.600,  2.140,-11.243, 25.039, 176.153,
6, 2, 3,3564164,0x0000, -0.233, -4.123,  3.016,-20.915, -2.253, 174.159,
1, 1, 1,3564166,0x0000,  3.045, -0.931,  0.577, 23.009, 25.216, 135.056,
2, 1, 2,3564166,0x0000,  6.289, -2.727,  1.051,  7.117, 38.460,-176.014,
3, 1, 3,3564166,0x0000,  6.744, -4.237,  1.542, -0.884, 11.880,-160.198,
4, 2, 1,3564164,0x0000,  5.934, -5.492,  2.103, -5.702,  8.004, 169.774,
5, 2, 2,3564164,0x0000,  4.912, -6.600,  2.140,-11.243, 25.039, 176.153,
6, 2, 3,3564164,0x0000, -0.233, -4.123,  3.016,-20.915, -2.253, 174.159,
1, 1, 1,3564166,0x0000,  3.045, -0.931,  0.577, 23.009, 25.216, 135.056,
2, 1, 2,3564166,0x0000,  6.289, -2.727,  1.051,  7.117, 38.460,-176.014,
3, 1, 3,3564166,0x0000,  6.744, -4.237,  1.542, -0.884, 11.880,-160.198,
4, 2, 1,3564166,0x0000,  5.927, -5.488,  2.107, -5.668,  7.879, 169.748,
5, 2, 2,3564166,0x0000,  4.907, -6.597,  2.146,-11.224, 24.948, 176.160,
6, 2, 3,3564166,0x0000, -0.233, -4.123,  3.016,-20.917, -2.254, 174.202,
1, 1, 1,3564168,0x0000,  3.046, -0.931,  0.583, 22.950, 25.160, 135.071,
2, 1, 2,3564168,0x0000,  6.288, -2.730,  1.048,  7.057, 38.529,-175.960,
3, 1, 3,3564168,0x0000,  6.743, -4.232,  1.542, -0.811, 11.868,-160.208,
4, 2, 1,3564166,0x0000,  5.927, -5.488,  2.107, -5.668,  7.879, 169.748,
5, 2, 2,3564166,0x0000,  4.907, -6.597,  2.146,-11.224, 24.948, 176.160,
6, 2, 3,3564166,0x0000, -0.233, -4.123,  3.016,-20.917, -2.254, 174.202,
1, 1, 1,3564168,0x0000,  3.046, -0.931,  0.583, 22.950, 25.160, 135.071,
2, 1, 2,3564168,0x0000,  6.288, -2.730,  1.048,  7.057, 38.529,-175.960,
3, 1, 3,3564168,0x0000,  6.743, -4.232,  1.542, -0.811, 11.868,-160.208,
4, 2, 1,3564168,0x0000,  5.925, -5.485,  2.109, -5.682,  7.795, 169.724,
5, 2, 2,3564168,0x0000,  4.909, -6.600,  2.149,-11.245, 24.899, 176.188,
6, 2, 3,3564168,0x0000, -0.233, -4.123,  3.017,-20.918, -2.255, 174.246,
1, 1, 1,3564169,0x0000,  3.046, -0.932,  0.590, 22.947, 25.106, 135.056,
2, 1, 2,3564169,0x0000,  6.292, -2.734,  1.046,  6.968, 38.635,-175.962,
3, 1, 3,3564169,0x0000,  6.742, -4.227,  1.542, -0.738, 11.869,-160.228,
4, 2, 1,3564168,0x0000,  5.925, -5.485,  2.109, -5.682,  7.795, 169.724,
5, 2, 2,3564168,0x0000,  4.909, -6.600,  2.149,-11.245, 24.899, 176.188,
6, 2, 3,3564168,0x0000, -0.233, -4.123,  3.017,-20.918, -2.255, 174.246,
1, 1, 1,3564169,0x0000,  3.046, -0.932,  0.590, 22.947, 25.106, 135.056,
2, 1, 2,3564169,0x0000,  6.292, -2.734,  1.046,  6.968, 38.635,-175.962,
3, 1, 3,3564169,0x0000,  6.742, -4.227,  1.542, -0.738, 11.869,-160.228,
4, 2, 1,3564169,0x0000,  5.924, -5.486,  2.108, -5.711,  7.780, 169.708,
5, 2, 2,3564169,0x0000,  4.910, -6.601,  2.151,-11.286, 24.883, 176.195,
6, 2, 3,3564169,0x0000, -0.233, -4.123,  3.017,-20.916, -2.258, 174.280,
1, 1, 1,3564170,0x0000,  3.046, -0.932,  0.595, 22.945, 25.082, 135.049,
2, 1, 2,3564170,0x0000,  6.295, -2.738,  1.044,  6.914, 38.699,-175.963,
3, 1, 3,3564170,0x0000,  6.741, -4.222,  1.542, -0.675, 11.870,-160.246,
4, 2, 1,3564169,0x0000,  5.924, -5.486,  2.108, -5.711,  7.780, 169.708,
5, 2, 2,3564169,0x0000,  4.910, -6.601,  2.151,-11.286, 24.883, 176.195,
6, 2, 3,3564169,0x0000, -0.233, -4.123,  3.017,-20.916, -2.258, 174.280,
1, 1, 1,3564171,0x0000,  3.049, -0.935,  0.590, 22.942, 25.071, 135.047,
2, 1, 2,3564171,0x0000,  6.297, -2.742,  1.041,  6.844, 38.803,-175.964,
3, 1, 3,3564171,0x0000,  6.739, -4.217,  1.540, -0.629, 11.885,-160.277,
4, 2, 1,3564169,0x0000,  5.924, -5.486,  2.108, -5.711,  7.780, 169.708,
5, 2, 2,3564169,0x0000,  4.910, -6.601,  2.151,-11.286, 24.883, 176.195,
6, 2, 3,3564169,0x0000, -0.233, -4.123,  3.017,-20.916, -2.258, 174.280,
1, 1, 1,3564171,0x0000,  3.049, -0.935,  0.590, 22.942, 25.071, 135.047,
2, 1, 2,3564171,0x0000,  6.297, -2.742,  1.041,  6.844, 38.803,-175.964,
3, 1, 3,3564171,0x0000,  6.739, -4.217,  1.540, -0.629, 11.885,-160.277,
4, 2, 1,3564171,0x0000,  5.926, -5.492,  2.104, -5.820,  7.824, 169.691,
5, 2, 2,3564171,0x0000,  4.903, -6.607,  2.152,-11.406, 24.768, 176.181,
6, 2, 3,3564171,0x0000, -0.233, -4.123,  3.016,-20.914, -2.261, 174.303,
1, 1, 1,3564172,0x0000,  3.049, -0.937,  0.591, 22.918, 25.044, 135.011,
2, 1, 2,3564172,0x0000,  6.295, -2.745,  1.038,  6.777, 38.870,-175.974,
3, 1, 3,3564172,0x0000,  6.739, -4.213,  1.539, -0.594, 11.898,-160.305,
4, 2, 1,3564171,0x0000,  5.926, -5.492,  2.104, -5.820,  7.824, 169.691,
5, 2, 2,3564171,0x0000,  4.903, -6.607,  2.152,-11.406, 24.768, 176.181,
6, 2, 3,3564171,0x0000, -0.233, -4.123,  3.016,-20.914, -2.261, 174.303,
1, 1, 1,3564173,0x0000,  3.048, -0.938,  0.593, 22.907, 25.032, 134.995,
2, 1, 2,3564173,0x0000,  6.293, -2.748,  1.036,  6.734, 38.913,-175.981,
3, 1, 3,3564173,0x0000,  6.738, -4.209,  1.538, -0.564, 11.911,-160.330,
4, 2, 1,3564171,0x0000,  5.926, -5.492,  2.104, -5.820,  7.824, 169.691,
5, 2, 2,3564171,0x0000,  4.903, -6.607,  2.152,-11.406, 24.768, 176.181,
6, 2, 3,3564171,0x0000, -0.233, -4.123,  3.016,-20.914, -2.261, 174.303,
1, 1, 1,3564173,0x0000,  3.048, -0.938,  0.593, 22.907, 25.032, 134.995,
2, 1, 2,3564173,0x0000,  6.293, -2.748,  1.036,  6.734, 38.913,-175.981,
3, 1, 3,3564173,0x0000,  6.738, -4.209,  1.538, -0.564, 11.911,-160.330,
4, 2, 1,3564174,0x0000,  5.925, -5.496,  2.097, -5.904,  7.889, 169.643,
5, 2, 2,3564174,0x0000,  4.894, -6.613,  2.152,-11.527, 24.756, 176.177,
6, 2, 3,3564174,0x0000, -0.233, -4.123,  3.016,-20.913, -2.262, 174.316,
1, 1, 1,3564175,0x0000,  3.050, -0.939,  0.591, 22.830, 25.006, 134.982,
2, 1, 2,3564175,0x0000,  6.294, -2.751,  1.035,  6.650, 38.990,-175.983,
3, 1, 3,3564175,0x0000,  6.737, -4.205,  1.536, -0.541, 11.931,-160.359,
4, 2, 1,3564174,0x0000,  5.925, -5.496,  2.097, -5.904,  7.889, 169.643,
5, 2, 2,3564174,0x0000,  4.894, -6.613,  2.152,-11.527, 24.756, 176.177,
6, 2, 3,3564174,0x0000, -0.233, -4.123,  3.016,-20.913, -2.262, 174.316,
1, 1, 1,3564175,0x0000,  3.050, -0.939,  0.591, 22.830, 25.006, 134.982,
2, 1, 2,3564175,0x0000,  6.294, -2.751,  1.035,  6.650, 38.990,-175.983,
3, 1, 3,3564175,0x0000,  6.737, -4.205,  1.536, -0.541, 11.931,-160.359,
4, 2, 1,3564175,0x0000,  5.924, -5.499,  2.087, -5.984,  7.977, 169.563,
5, 2, 2,3564175,0x0000,  4.893, -6.621,  2.149,-11.698, 24.782, 176.150,
6, 2, 3,3564175,0x0000, -0.233, -4.123,  3.016,-20.915, -2.266, 174.324,
1, 1, 1,3564176,0x0000,  3.052, -0.942,  0.592, 22.787, 24.981, 134.955,
2, 1, 2,3564176,0x0000,  6.296, -2.756,  1.032,  6.567, 39.068,-176.005,
3, 1, 3,3564176,0x0000,  6.737, -4.202,  1.534, -0.522, 11.956,-160.395,
4, 2, 1,3564175,0x0000,  5.924, -5.499,  2.087, -5.984,  7.977, 169.563,
5, 2, 2,3564175,0x0000,  4.893, -6.621,  2.149,-11.698, 24.782, 176.150,
6, 2, 3,3564175,0x0000, -0.233, -4.123,  3.016,-20.915, -2.266, 174.324,
1, 1, 1,3564176,0x0000,  3.052, -0.942,  0.592, 22.787, 24.981, 134.955,
2, 1, 2,3564176,0x0000,  6.296, -2.756,  1.032,  6.567, 39.068,-176.005,
3, 1, 3,3564176,0x0000,  6.737, -4.202,  1.534, -0.522, 11.956,-160.395,
4, 2, 1,3564176,0x0000,  5.923, -5.501,  2.079, -6.034,  8.031, 169.513,
5, 2, 2,3564176,0x0000,  4.893, -6.626,  2.146,-11.761, 24.792, 176.140,
6, 2, 3,3564176,0x0000, -0.233, -4.123,  3.016,-20.917, -2.268, 174.331,
1, 1, 1,3564177,0x0000,  3.053, -0.944,  0.593, 22.767, 24.969, 134.942,
2, 1, 2,3564177,0x0000,  6.297, -2.759,  1.030,  6.510, 39.122,-176.020,
3, 1, 3,3564177,0x0000,  6.737, -4.199,  1.532, -0.505, 11.979,-160.427,
4, 2, 1,3564176,0x0000,  5.923, -5.501,  2.079, -6.034,  8.031, 169.513,
5, 2, 2,3564176,0x0000,  4.893, -6.626,  2.146,-11.761, 24.792, 176.140,
6, 2, 3,3564176,0x0000, -0.233, -4.123,  3.016,-20.917, -2.268, 174.331,
1, 1, 1,3564177,0x0000,  3.053, -0.944,  0.593, 22.767, 24.969, 134.942,
2, 1, 2,3564177,0x0000,  6.297, -2.759,  1.030,  6.510, 39.122,-176.020,
3, 1, 3,3564177,0x0000,  6.737, -4.199,  1.532, -0.505, 11.979,-160.427,
4, 2, 1,3564177,0x0000,  5.927, -5.503,  2.074, -6.099,  8.111, 169.487,
5, 2, 2,3564177,0x0000,  4.893, -6.633,  2.145,-11.869, 24.847, 176.143,
6, 2, 3,3564177,0x0000, -0.233, -4.123,  3.017,-20.922, -2.265, 174.333,
1, 1, 1,3564177,0x0000,  3.053, -0.944,  0.593, 22.767, 24.969, 134.942,
2, 1, 2,3564177,0x0000,  6.297, -2.759,  1.030,  6.510, 39.122,-176.020,
3, 1, 3,3564177,0x0000,  6.737, -4.199,  1.532, -0.505, 11.979,-160.427,
4, 2, 1,3564178,0x0000,  5.930, -5.504,  2.070, -6.141,  8.163, 169.471,
5, 2, 2,3564178,0x0000,  4.893, -6.637,  2.145,-11.909, 24.868, 176.145,
6, 2, 3,3564178,0x0000, -0.233, -4.123,  3.017,-20.926, -2.262, 174.334,
1, 1, 1,3564179,0x0000,  3.056, -0.946,  0.592, 22.733, 24.980, 134.911,
2, 1, 2,3564179,0x0000,  6.297, -2.764,  1.027,  6.452, 39.178,-176.037,
3, 1, 3,3564179,0x0000,  6.737, -4.196,  1.530, -0.495, 12.002,-160.460,
4, 2, 1,3564178,0x0000,  5.930, -5.504,  2.070, -6.141,  8.163, 169.471,
5, 2, 2,3564178,0x0000,  4.893, -6.637,  2.145,-11.909, 24.868, 176.145,
6, 2, 3,3564178,0x0000, -0.233, -4.123,  3.017,-20.926, -2.262, 174.334,
1, 1, 1,3564179,0x0000,  3.056, -0.946,  0.592, 22.733, 24.980, 134.911,
2, 1, 2,3564179,0x0000,  6.297, -2.764,  1.027,  6.452, 39.178,-176.037,
3, 1, 3,3564179,0x0000,  6.737, -4.196,  1.530, -0.495, 12.002,-160.460,
4, 2, 1,3564179,0x0000,  5.930, -5.505,  2.066, -6.171,  8.250, 169.458,
5, 2, 2,3564179,0x0000,  4.889, -6.639,  2.140,-11.975, 24.933, 176.120,
6, 2, 3,3564179,0x0000, -0.233, -4.123,  3.016,-20.922, -2.262, 174.332,
1, 1, 1,3564181,0x0000,  3.056, -0.948,  0.592, 22.695, 24.994, 134.864,
2, 1, 2,3564181,0x0000,  6.301, -2.768,  1.025,  6.386, 39.244,-176.038,
3, 1, 3,3564181,0x0000,  6.737, -4.191,  1.526, -0.479, 12.048,-160.502,
4, 2, 1,3564179,0x0000,  5.930, -5.505,  2.066, -6.171,  8.250, 169.458,
5, 2, 2,3564179,0x0000,  4.889, -6.639,  2.140,-11.975, 24.933, 176.120,
6, 2, 3,3564179,0x0000, -0.233, -4.123,  3.016,-20.922, -2.262, 174.332,
1, 1, 1,3564182,0x0000,  3.056, -0.949,  0.592, 22.691, 24.996, 134.858,
2, 1, 2,3564182,0x0000,  6.301, -2.769,  1.024,  6.368, 39.267,-176.034,
3, 1, 3,3564182,0x0000,  6.736, -4.189,  1.523, -0.472, 12.068,-160.520,
4, 2, 1,3564179,0x0000,  5.930, -5.505,  2.066, -6.171,  8.250, 169.458,
5, 2, 2,3564179,0x0000,  4.889, -6.639,  2.140,-11.975, 24.933, 176.120,
6, 2, 3,3564179,0x0000, -0.233, -4.123,  3.016,-20.922, -2.262, 174.332,
1, 1, 1,3564182,0x0000,  3.056, -0.949,  0.592, 22.691, 24.996, 134.858,
2, 1, 2,3564182,0x0000,  6.301, -2.769,  1.024,  6.368, 39.267,-176.034,
3, 1, 3,3564182,0x0000,  6.736, -4.189,  1.523, -0.472, 12.068,-160.520,
4, 2, 1,3564182,0x0000,  5.930, -5.509,  2.054, -6.218,  8.413, 169.421,
5, 2, 2,3564182,0x0000,  4.887, -6.641,  2.130,-12.069, 25.005, 176.105,
6, 2, 3,3564182,0x0000, -0.233, -4.123,  3.016,-20.919, -2.266, 174.333,
1, 1, 1,3564184,0x0000,  3.058, -0.949,  0.591, 22.728, 25.016, 134.848,
2, 1, 2,3564184,0x0000,  6.302, -2.770,  1.022,  6.379, 39.285,-176.024,
3, 1, 3,3564184,0x0000,  6.736, -4.188,  1.520, -0.472, 12.087,-160.533,
4, 2, 1,3564182,0x0000,  5.930, -5.509,  2.054, -6.218,  8.413, 169.421,
5, 2, 2,3564182,0x0000,  4.887, -6.641,  2.130,-12.069, 25.005, 176.105,
6, 2, 3,3564182,0x0000, -0.233, -4.123,  3.016,-20.919, -2.266, 174.333,
1, 1, 1,3564184,0x0000,  3.058, -0.949,  0.591, 22.728, 25.016, 134.848,
2, 1, 2,3564184,0x0000,  6.302, -2.770,  1.022,  6.379, 39.285,-176.024,
3, 1, 3,3564184,0x0000,  6.736, -4.188,  1.520, -0.472, 12.087,-160.533,
4, 2, 1,3564184,0x0000,  5.930, -5.509,  2.048, -6.247,  8.535, 169.419,
5, 2, 2,3564184,0x0000,  4.886, -6.641,  2.124,-12.109, 25.084, 176.082,
6, 2, 3,3564184,0x0000, -0.233, -4.123,  3.016,-20.917, -2.262, 174.342,
1, 1, 1,3564185,0x0000,  3.060, -0.950,  0.590, 22.748, 25.026, 134.842,
2, 1, 2,3564185,0x0000,  6.302, -2.771,  1.021,  6.388, 39.299,-176.017,
3, 1, 3,3564185,0x0000,  6.736, -4.187,  1.518, -0.472, 12.105,-160.544,
4, 2, 1,3564184,0x0000,  5.930, -5.509,  2.048, -6.247,  8.535, 169.419,
5, 2, 2,3564184,0x0000,  4.886, -6.641,  2.124,-12.109, 25.084, 176.082,
6, 2, 3,3564184,0x0000, -0.233, -4.123,  3.016,-20.917, -2.262, 174.342,
1, 1, 1,3564185,0x0000,  3.060, -0.950,  0.590, 22.748, 25.026, 134.842,
2, 1, 2,3564185,0x0000,  6.302, -2.771,  1.021,  6.388, 39.299,-176.017,
3, 1, 3,3564185,0x0000,  6.736, -4.187,  1.518, -0.472, 12.105,-160.544,
4, 2, 1,3564185,0x0000,  5.930, -5.509,  2.043, -6.266,  8.619, 169.417,
5, 2, 2,3564185,0x0000,  4.885, -6.641,  2.120,-12.124, 25.114, 176.073,
6, 2, 3,3564185,0x0000, -0.233, -4.123,  3.016,-20.916, -2.259, 174.349,
1, 1, 1,3564186,0x0000,  3.059, -0.948,  0.591, 22.766, 25.012, 134.861,
2, 1, 2,3564186,0x0000,  6.303, -2.771,  1.020,  6.400, 39.302,-176.010,
3, 1, 3,3564186,0x0000,  6.738, -4.185,  1.516, -0.472, 12.123,-160.550,
4, 2, 1,3564185,0x0000,  5.930, -5.509,  2.043, -6.266,  8.619, 169.417,
5, 2, 2,3564185,0x0000,  4.885, -6.641,  2.120,-12.124, 25.114, 176.073,
6, 2, 3,3564185,0x0000, -0.233, -4.123,  3.016,-20.916, -2.259, 174.349,
1, 1, 1,3564187,0x0000,  3.059, -0.947,  0.592, 22.775, 25.005, 134.870,
2, 1, 2,3564187,0x0000,  6.303, -2.770,  1.020,  6.409, 39.305,-176.005,
3, 1, 3,3564187,0x0000,  6.740, -4.183,  1.514, -0.473, 12.139,-160.555,
4, 2, 1,3564185,0x0000,  5.930, -5.509,  2.043, -6.266,  8.619, 169.417,
5, 2, 2,3564185,0x0000,  4.885, -6.641,  2.120,-12.124, 25.114, 176.073,
6, 2, 3,3564185,0x0000, -0.233, -4.123,  3.016,-20.916, -2.259, 174.349,
1, 1, 1,3564187,0x0000,  3.059, -0.947,  0.592, 22.775, 25.005, 134.870,
2, 1, 2,3564187,0x0000,  6.303, -2.770,  1.020,  6.409, 39.305,-176.005,
3, 1, 3,3564187,0x0000,  6.740, -4.183,  1.514, -0.473, 12.139,-160.555,
4, 2, 1,3564187,0x0000,  5.932, -5.510,  2.036, -6.313,  8.788, 169.417,
5, 2, 2,3564187,0x0000,  4.884, -6.642,  2.115,-12.227, 25.234, 176.034,
6, 2, 3,3564187,0x0000, -0.233, -4.123,  3.016,-20.914, -2.259, 174.350,
1, 1, 1,3564188,0x0000,  3.060, -0.948,  0.591, 22.758, 25.011, 134.881,
2, 1, 2,3564188,0x0000,  6.302, -2.770,  1.020,  6.430, 39.307,-175.991,
3, 1, 3,3564188,0x0000,  6.739, -4.181,  1.512, -0.471, 12.155,-160.561,
4, 2, 1,3564187,0x0000,  5.932, -5.510,  2.036, -6.313,  8.788, 169.417,
5, 2, 2,3564187,0x0000,  4.884, -6.642,  2.115,-12.227, 25.234, 176.034,
6, 2, 3,3564187,0x0000, -0.233, -4.123,  3.016,-20.914, -2.259, 174.350,
1, 1, 1,3564188,0x0000,  3.060, -0.948,  0.591, 22.758, 25.011, 134.881,
2, 1, 2,3564188,0x0000,  6.302, -2.770,  1.020,  6.430, 39.307,-175.991,
3, 1, 3,3564188,0x0000,  6.739, -4.181,  1.512, -0.471, 12.155,-160.561,
4, 2, 1,3564188,0x0000,  5.933, -5.511,  2.030, -6.346,  8.908, 169.417,
5, 2, 2,3564188,0x0000,  4.884, -6.642,  2.111,-12.268, 25.281, 176.018,
6, 2, 3,3564188,0x0000, -0.233, -4.123,  3.016,-20.912, -2.259, 174.351,
1, 1, 1,3564189,0x0000,  3.061, -0.948,  0.590, 22.749, 25.014, 134.887,
2, 1, 2,3564189,0x0000,  6.302, -2.770,  1.020,  6.446, 39.309,-175.980,
3, 1, 3,3564189,0x0000,  6.739, -4.180,  1.510, -0.469, 12.169,-160.566,
4, 2, 1,3564188,0x0000,  5.933, -5.511,  2.030, -6.346,  8.908, 169.417,
5, 2, 2,3564188,0x0000,  4.884, -6.642,  2.111,-12.268, 25.281, 176.018,
6, 2, 3,3564188,0x0000, -0.233, -4.123,  3.016,-20.912, -2.259, 174.351,
1, 1, 1,3564189,0x0000,  3.061, -0.948,  0.590, 22.749, 25.014, 134.887,
2, 1, 2,3564189,0x0000,  6.302, -2.770,  1.020,  6.446, 39.309,-175.980,
3, 1, 3,3564189,0x0000,  6.739, -4.180,  1.510, -0.469, 12.169,-160.566,
4, 2, 1,3564189,0x0000,  5.934, -5.512,  2.023, -6.366,  9.027, 169.407,
5, 2, 2,3564189,0x0000,  4.883, -6.642,  2.105,-12.313, 25.353, 176.011,
6, 2, 3,3564189,0x0000, -0.233, -4.123,  3.016,-20.910, -2.258, 174.356,
1, 1, 1,3564189,0x0000,  3.061, -0.948,  0.590, 22.749, 25.014, 134.887,
2, 1, 2,3564189,0x0000,  6.302, -2.770,  1.020,  6.446, 39.309,-175.980,
3, 1, 3,3564189,0x0000,  6.739, -4.180,  1.510, -0.469, 12.169,-160.566,
4, 2, 1,3564190,0x0000,  5.935, -5.513,  2.015, -6.387,  9.135, 169.387,
5, 2, 2,3564190,0x0000,  4.887, -6.645,  2.098,-12.397, 25.403, 175.993,
6, 2, 3,3564190,0x0000, -0.233, -4.123,  3.016,-20.920, -2.261, 174.358,
1, 1, 1,3564191,0x0000,  3.060, -0.947,  0.590, 22.812, 25.027, 134.884,
2, 1, 2,3564191,0x0000,  6.301, -2.770,  1.020,  6.467, 39.306,-175.961,
3, 1, 3,3564191,0x0000,  6.740, -4.178,  1.508, -0.468, 12.192,-160.567,
4, 2, 1,3564190,0x0000,  5.935, -5.513,  2.015, -6.387,  9.135, 169.387,
5, 2, 2,3564190,0x0000,  4.887, -6.645,  2.098,-12.397, 25.403, 175.993,
6, 2, 3,3564190,0x0000, -0.233, -4.123,  3.016,-20.920, -2.261, 174.358,
1, 1, 1,3564191,0x0000,  3.060, -0.947,  0.590, 22.812, 25.027, 134.884,
2, 1, 2,3564191,0x0000,  6.301, -2.770,  1.020,  6.467, 39.306,-175.961,
3, 1, 3,3564191,0x0000,  6.740, -4.178,  1.508, -0.468, 12.192,-160.567,
4, 2, 1,3564191,0x0000,  5.936, -5.513,  2.008, -6.416,  9.234, 169.365,
5, 2, 2,3564191,0x0000,  4.885, -6.647,  2.094,-12.453, 25.468, 175.987,
6, 2, 3,3564191,0x0000, -0.233, -4.123,  3.016,-20.917, -2.263, 174.358,
1, 1, 1,3564192,0x0000,  3.061, -0.948,  0.591, 22.864, 25.015, 134.896,
2, 1, 2,3564192,0x0000,  6.301, -2.770,  1.019,  6.486, 39.307,-175.949,
3, 1, 3,3564192,0x0000,  6.739, -4.177,  1.504, -0.467, 12.216,-160.568,
4, 2, 1,3564191,0x0000,  5.936, -5.513,  2.008, -6.416,  9.234, 169.365,
5, 2, 2,3564191,0x0000,  4.885, -6.647,  2.094,-12.453, 25.468, 175.987,
6, 2, 3,3564191,0x0000, -0.233, -4.123,  3.016,-20.917, -2.263, 174.358,
1, 1, 1,3564192,0x0000,  3.061, -0.948,  0.591, 22.864, 25.015, 134.896,
2, 1, 2,3564192,0x0000,  6.301, -2.770,  1.019,  6.486, 39.307,-175.949,
3, 1, 3,3564192,0x0000,  6.739, -4.177,  1.504, -0.467, 12.216,-160.568,
4, 2, 1,3564192,0x0000,  5.936, -5.514,  2.001, -6.438,  9.353, 169.340,
5, 2, 2,3564192,0x0000,  4.885, -6.649,  2.091,-12.529, 25.540, 175.977,
6, 2, 3,3564192,0x0000, -0.233, -4.123,  3.016,-20.913, -2.264, 174.360,
1, 1, 1,3564193,0x0000,  3.056, -0.949,  0.588, 22.867, 25.021, 134.882,
2, 1, 2,3564193,0x0000,  6.299, -2.770,  1.017,  6.500, 39.311,-175.943,
3, 1, 3,3564193,0x0000,  6.738, -4.176,  1.500, -0.466, 12.241,-160.570,
4, 2, 1,3564192,0x0000,  5.936, -5.514,  2.001, -6.438,  9.353, 169.340,
5, 2, 2,3564192,0x0000,  4.885, -6.649,  2.091,-12.529, 25.540, 175.977,
6, 2, 3,3564192,0x0000, -0.233, -4.123,  3.016,-20.913, -2.264, 174.360,
1, 1, 1,3564193,0x0000,  3.056, -0.949,  0.588, 22.867, 25.021, 134.882,
2, 1, 2,3564193,0x0000,  6.299, -2.770,  1.017,  6.500, 39.311,-175.943,
3, 1, 3,3564193,0x0000,  6.738, -4.176,  1.500, -0.466, 12.241,-160.570,
4, 2, 1,3564193,0x0000,  5.938, -5.514,  1.994, -6.480,  9.506, 169.310,
5, 2, 2,3564193,0x0000,  4.887, -6.650,  2.086,-12.684, 25.707, 175.938,
6, 2, 3,3564193,0x0000, -0.233, -4.123,  3.016,-20.910, -2.266, 174.354,
1, 1, 1,3564194,0x0000,  3.051, -0.949,  0.587, 22.869, 25.024, 134.875,
2, 1, 2,3564194,0x0000,  6.298, -2.769,  1.016,  6.512, 39.315,-175.938,
3, 1, 3,3564194,0x0000,  6.737, -4.175,  1.497, -0.465, 12.264,-160.571,
4, 2, 1,3564193,0x0000,  5.938, -5.514,  1.994, -6.480,  9.506, 169.310,
5, 2, 2,3564193,0x0000,  4.887, -6.650,  2.086,-12.684, 25.707, 175.938,
6, 2, 3,3564193,0x0000, -0.233, -4.123,  3.016,-20.910, -2.266, 174.354,
1, 1, 1,3564194,0x0000,  3.051, -0.949,  0.587, 22.869, 25.024, 134.875,
2, 1, 2,3564194,0x0000,  6.298, -2.769,  1.016,  6.512, 39.315,-175.938,
3, 1, 3,3564194,0x0000,  6.737, -4.175,  1.497, -0.465, 12.264,-160.571,
4, 2, 1,3564194,0x0000,  5.939, -5.515,  1.987, -6.528,  9.662, 169.283,
5, 2, 2,3564194,0x0000,  4.886, -6.654,  2.079,-12.815, 25.841, 175.868,
6, 2, 3,3564194,0x0000, -0.233, -4.123,  3.015,-20.916, -2.263, 174.344,
1, 1, 1,3564195,0x0000,  3.049, -0.949,  0.585, 22.872, 25.032, 134.893,
2, 1, 2,3564195,0x0000,  6.298, -2.769,  1.015,  6.525, 39.324,-175.929,
3, 1, 3,3564195,0x0000,  6.738, -4.174,  1.494, -0.468, 12.290,-160.572,
4, 2, 1,3564194,0x0000,  5.939, -5.515,  1.987, -6.528,  9.662, 169.283,
5, 2, 2,3564194,0x0000,  4.886, -6.654,  2.079,-12.815, 25.841, 175.868,
